No of lines_test 117
No of lines_truth 117
Sample 1 WER: 0.82
Sample 2 WER: 0.77
Sample 3 WER: 0.73
Sample 4 WER: 0.33
Sample 5 WER: 0.79
Sample 6 WER: 0.71
Sample 7 WER: 0.76
Sample 8 WER: 0.60
Sample 9 WER: 0.58
Sample 10 WER: 0.75
Sample 11 WER: 0.50
Sample 12 WER: 0.61
Sample 13 WER: 0.42
Sample 14 WER: 0.74
Sample 15 WER: 0.67
Sample 16 WER: 0.62
Sample 17 WER: 0.65
Sample 18 WER: 0.88
Sample 19 WER: 0.85
Sample 20 WER: 0.77
Sample 21 WER: 0.79
Sample 22 WER: 0.71
Sample 23 WER: 0.61
Sample 24 WER: 0.74
Sample 25 WER: 0.74
Sample 26 WER: 0.72
Sample 27 WER: 0.71
Sample 28 WER: 0.62
Sample 29 WER: 0.58
Sample 30 WER: 0.87
Sample 31 WER: 0.67
Sample 32 WER: 0.77
Sample 33 WER: 0.62
Sample 34 WER: 0.92
Sample 35 WER: 0.75
Sample 36 WER: 0.79
Sample 37 WER: 0.73
Sample 38 WER: 0.78
Sample 39 WER: 0.71
Sample 40 WER: 0.63
Sample 41 WER: 0.71
Sample 42 WER: 0.88
Sample 43 WER: 0.82
Sample 44 WER: 0.85
Sample 45 WER: 0.88
Sample 46 WER: 0.82
Sample 47 WER: 0.92
Sample 48 WER: 0.25
Sample 49 WER: 0.90
Sample 50 WER: 0.80
Sample 51 WER: 0.44
Sample 52 WER: 0.60
Sample 53 WER: 0.83
Sample 54 WER: 0.71
Sample 55 WER: 0.89
Sample 56 WER: 0.40
Sample 57 WER: 0.62
Sample 58 WER: 0.53
Sample 59 WER: 0.87
Sample 60 WER: 0.83
Sample 61 WER: 0.77
Sample 62 WER: 0.72
Sample 63 WER: 0.75
Sample 64 WER: 0.70
Sample 65 WER: 0.48
Sample 66 WER: 0.72
Sample 67 WER: 0.72
Sample 68 WER: 0.57
Sample 69 WER: 0.78
Sample 70 WER: 0.75
Sample 71 WER: 0.83
Sample 72 WER: 0.78
Sample 73 WER: 0.71
Sample 74 WER: 0.70
Sample 75 WER: 0.72
Sample 76 WER: 0.67
Sample 77 WER: 0.76
Sample 78 WER: 0.77
Sample 79 WER: 0.60
Sample 80 WER: 0.33
Sample 81 WER: 0.81
Sample 82 WER: 0.62
Sample 83 WER: 0.90
Sample 84 WER: 0.80
Sample 85 WER: 0.73
Sample 86 WER: 0.83
Sample 87 WER: 0.58
Sample 88 WER: 0.75
Sample 89 WER: 0.81
Sample 90 WER: 0.64
Sample 91 WER: 0.20
Sample 92 WER: 0.91
Sample 93 WER: 0.40
Sample 94 WER: 0.82
Sample 95 WER: 0.83
Sample 96 WER: 0.83
Sample 97 WER: 0.81
Sample 98 WER: 0.82
Sample 99 WER: 0.56
Sample 100 WER: 0.81
Sample 101 WER: 0.90
Sample 102 WER: 0.76
Sample 103 WER: 0.81
Sample 104 WER: 0.82
Sample 105 WER: 0.76
Sample 106 WER: 0.67
Sample 107 WER: 0.57
Sample 108 WER: 0.79
Sample 109 WER: 0.50
Sample 110 WER: 0.71
Sample 111 WER: 0.89
Sample 112 WER: 0.70
Sample 113 WER: 0.31
Sample 114 WER: 0.64
Sample 115 WER: 0.42
Sample 116 WER: 0.80
Sample 117 WER: 0.85

Average WER across all samples: 0.71
